时间,海发光伏电站_场景1,海发光伏电站_场景2,海发光伏电站_场景3,海发光伏电站_场景4,海发光伏电站_场景5,九岗光伏电站_场景1,九岗光伏电站_场景2,九岗光伏电站_场景3,九岗光伏电站_场景4,九岗光伏电站_场景5,智良站10kV备用线538_场景1,智良站10kV备用线538_场景2,智良站10kV备用线538_场景3,智良站10kV备用线538_场景4,智良站10kV备用线538_场景5,智良站10kV备用线530_场景1,智良站10kV备用线530_场景2,智良站10kV备用线530_场景3,智良站10kV备用线530_场景4,智良站10kV备用线530_场景5,智良站10kV备用线539_场景1,智良站10kV备用线539_场景2,智良站10kV备用线539_场景3,智良站10kV备用线539_场景4,智良站10kV备用线539_场景5,智良站10kV备用线528_场景1,智良站10kV备用线528_场景2,智良站10kV备用线528_场景3,智良站10kV备用线528_场景4,智良站10kV备用线528_场景5,智良站10kV备用线520_场景1,智良站10kV备用线520_场景2,智良站10kV备用线520_场景3,智良站10kV备用线520_场景4,智良站10kV备用线520_场景5,云航站10kVF13线_场景1,云航站10kVF13线_场景2,云航站10kVF13线_场景3,云航站10kVF13线_场景4,云航站10kVF13线_场景5,云航站10kVF12线_场景1,云航站10kVF12线_场景2,云航站10kVF12线_场景3,云航站10kVF12线_场景4,云航站10kVF12线_场景5,云航站10kVF11线_场景1,云航站10kVF11线_场景2,云航站10kVF11线_场景3,云航站10kVF11线_场景4,云航站10kVF11线_场景5,云航站10kVF21线_场景1,云航站10kVF21线_场景2,云航站10kVF21线_场景3,云航站10kVF21线_场景4,云航站10kVF21线_场景5,云航站10kVF22线_场景1,云航站10kVF22线_场景2,云航站10kVF22线_场景3,云航站10kVF22线_场景4,云航站10kVF22线_场景5,云航站10kVF23线_场景1,云航站10kVF23线_场景2,云航站10kVF23线_场景3,云航站10kVF23线_场景4,云航站10kVF23线_场景5
02:15,-339.853,-308.285,0,0,0,0,0,0,0,0,0.6832,0.6907,0.6683,0.6324,0.5861,1.1467,1.1751,1.1407,1.1213,1.1332,0.2796,0.2885,0.2631,0.2975,0.3065,0.4769,0.4934,0.4455,0.4605,0.4679,0.4679,0.4993,0.4575,0.453,0.4575,1.4449,1.4437,1.3372,1.3203,1.2719,0.4658,0.4651,0.4597,0.4453,0.4604,0.4345,0.4582,0.4391,0.4485,0.4271,1.0066,1.0202,0.9287,1.0502,1.0345,0.6822,0.6282,0.648,0.645,0.6728,0.2125,0.1961,0.2677,0.2041,0.2824
02:30,-336.337,-312.518,0,0,0,0,0,0,0,0,0.6548,0.6204,0.598,0.6324,0.5861,1.0764,1.1751,1.1482,1.0525,1.1332,0.2796,0.2885,0.2631,0.2975,0.3065,0.4769,0.4784,0.4575,0.4605,0.4679,0.4964,0.4545,0.4575,0.453,0.4575,1.4541,1.4436,1.3802,1.3441,1.268,0.4615,0.4646,0.4467,0.4435,0.4503,0.4239,0.4222,0.4422,0.447,0.4391,0.9822,0.975,0.923,1.0388,1.0486,0.6597,0.6216,0.6329,0.6667,0.6544,0.2125,0.1961,0.2638,0.2041,0.2824
02:45,-338.495,-310.269,0,0,0,0,0,0,0,0,0.6548,0.6264,0.598,0.6354,0.5861,1.1467,1.1048,1.193,1.0017,1.214,0.2796,0.2885,0.2631,0.2975,0.3065,0.4769,0.4784,0.4575,0.4605,0.4679,0.4964,0.4545,0.4575,0.453,0.4575,1.4528,1.4784,1.3154,1.3298,1.2617,0.4649,0.4516,0.4416,0.4546,0.4671,0.4245,0.4318,0.4331,0.4501,0.4391,0.9789,1.0283,0.9071,1.0928,1.0898,0.6688,0.6216,0.6501,0.7063,0.6851,0.2125,0.1961,0.2758,0.2041,0.2721
03:00,-338.96,-310.56,0,0,0,0,0,0,0,0,0.6548,0.6264,0.6085,0.6354,0.5861,1.0032,1.0764,1.0495,0.9598,1.1467,0.2796,0.2885,0.2631,0.2975,0.3169,0.4769,0.4784,0.4575,0.4605,0.4679,0.4964,0.4545,0.4575,0.453,0.4575,1.4293,1.4518,1.3588,1.309,1.2821,0.4601,0.4425,0.4309,0.445,0.4513,0.4245,0.4297,0.4192,0.4396,0.4284,0.9737,0.9687,0.9127,1.0037,1.033,0.6233,0.6121,0.6428,0.6494,0.6631,0.2125,0.1961,0.2638,0.2041,0.2752
03:15,-339.232,-311.352,0,0,0,0,0,0,0,0,0.6548,0.6264,0.6085,0.6354,0.5861,1.0809,1.042,1.0839,0.9807,1.1467,0.2796,0.2885,0.2631,0.2975,0.3169,0.4769,0.4784,0.4575,0.4605,0.4679,0.4964,0.4545,0.4575,0.453,0.4575,1.4367,1.4784,1.3146,1.3112,1.2457,0.4571,0.4528,0.4546,0.4456,0.4508,0.4245,0.4233,0.4415,0.4325,0.43,0.9909,0.9163,0.9025,1.0032,1.0755,0.6744,0.6121,0.6028,0.6291,0.6871,0.2117,0.2015,0.2648,0.2041,0.2752
03:30,-339.257,-309.99,0,0,0,0,0,0,0,0,0.6548,0.6264,0.6085,0.5666,0.5861,1.0794,1.1856,1.1018,0.9807,1.1467,0.2527,0.2885,0.2631,0.2975,0.3169,0.453,0.4784,0.4575,0.4605,0.4545,0.4964,0.4545,0.4575,0.453,0.4575,1.4322,1.4879,1.315,1.285,1.2421,0.4472,0.4512,0.4332,0.4583,0.45,0.4245,0.4075,0.4207,0.4541,0.43,0.967,0.9945,0.9113,1.0365,1.0444,0.6488,0.6088,0.6542,0.677,0.6815,0.2117,0.2015,0.2764,0.2041,0.2752
03:45,-344.51,-309.267,0,0,0,0,0,0,0,0,0.6832,0.6264,0.6085,0.6429,0.5861,1.0091,1.1856,1.1721,0.9807,1.1452,0.2527,0.2885,0.2631,0.2781,0.3169,0.453,0.4784,0.4575,0.4605,0.4545,0.4964,0.4545,0.4575,0.453,0.4575,1.4029,1.4757,1.2802,1.2849,1.2345,0.4332,0.4424,0.4316,0.4556,0.4536,0.4141,0.4214,0.409,0.4432,0.4262,0.9698,0.9945,0.9128,1.0243,1.0415,0.6856,0.6097,0.6511,0.6711,0.6541,0.2117,0.2015,0.266,0.2044,0.2752
04:00,-340.446,-308.107,0,0,0,0,0,0,0,0,0.6847,0.616,0.6085,0.6429,0.5861,1.0091,1.1153,1.1766,0.9807,1.0779,0.2527,0.2885,0.2631,0.2781,0.3169,0.4366,0.4784,0.4575,0.4605,0.4545,0.4964,0.4545,0.4575,0.453,0.4575,1.4048,1.4678,1.304,1.254,1.2293,0.4368,0.4329,0.4322,0.448,0.4553,0.4141,0.4098,0.4228,0.4418,0.4309,0.9639,0.9862,0.9005,1.0581,1.0203,0.6502,0.6039,0.6307,0.6874,0.6436,0.2223,0.2029,0.266,0.2035,0.2752
04:15,-340.836,-309.067,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6429,0.5861,1.0824,1.2199,1.1288,0.9807,1.1497,0.2527,0.2885,0.2631,0.2781,0.3169,0.4366,0.45,0.4575,0.4605,0.4545,0.4964,0.4425,0.4575,0.453,0.4575,1.3942,1.4584,1.3089,1.2458,1.2246,0.4442,0.4321,0.4353,0.4459,0.4497,0.4112,0.4133,0.4247,0.4341,0.4294,0.9498,0.9282,0.8966,1.0565,1.0511,0.6801,0.605,0.6066,0.6614,0.6611,0.2117,0.2029,0.266,0.1933,0.2892
04:30,-342.157,-309.841,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6429,0.5861,1.0121,1.1482,1.0764,0.9807,1.1482,0.2527,0.2885,0.2631,0.2781,0.3169,0.4366,0.45,0.4575,0.4366,0.4545,0.4964,0.4425,0.4575,0.453,0.4575,1.3945,1.4369,1.288,1.2509,1.1977,0.441,0.4349,0.4204,0.445,0.4371,0.4112,0.4186,0.4063,0.4358,0.4301,0.9652,0.9374,0.9122,1.0199,1.0247,0.6499,0.6153,0.6134,0.6477,0.6487,0.2113,0.2029,0.2626,0.1933,0.2892
04:45,-342.793,-310.06,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6429,0.5756,1.0839,1.1362,1.1631,0.9807,1.1392,0.2527,0.2885,0.2631,0.2781,0.3169,0.4366,0.45,0.4575,0.4366,0.4545,0.4964,0.4425,0.4575,0.453,0.4575,1.4016,1.4444,1.2767,1.2539,1.2183,0.4398,0.4297,0.4166,0.4482,0.4508,0.4251,0.4243,0.4071,0.4301,0.4267,0.9744,0.9279,0.9009,1.0277,1.0249,0.6454,0.6053,0.6134,0.682,0.6637,0.2113,0.1976,0.2626,0.196,0.2892
05:00,-345.247,-313.931,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6444,0.5756,1.0929,1.2199,1.0989,0.9807,1.1392,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.45,0.4575,0.4366,0.4545,0.4964,0.4425,0.4575,0.453,0.4575,1.37,1.4402,1.2673,1.2264,1.2015,0.4434,0.4303,0.4381,0.4482,0.4413,0.4251,0.4029,0.4181,0.4322,0.4309,0.9547,0.9555,0.9014,1.0142,1.0072,0.6395,0.6097,0.6142,0.6642,0.6523,0.2007,0.1976,0.2626,0.196,0.2892
05:15,-347.717,-310.314,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6444,0.5756,1.0929,1.1437,1.1093,0.9807,1.0719,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.45,0.4575,0.4366,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.3582,1.4566,1.3035,1.2503,1.2261,0.4459,0.4355,0.4232,0.4423,0.4413,0.4251,0.412,0.413,0.4326,0.4313,0.9617,0.9457,0.8847,1.0063,0.9805,0.661,0.6097,0.6138,0.6634,0.6472,0.202,0.1875,0.2619,0.1997,0.2908
05:30,-345.375,-310.988,0,0,0,0,0,0,0,0,0.6145,0.6279,0.6085,0.6444,0.5756,1.0914,1.2394,1.1153,0.9807,1.1512,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.4395,0.4575,0.4366,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.3813,1.4474,1.2893,1.2486,1.2111,0.431,0.4243,0.4405,0.4423,0.4362,0.4251,0.4251,0.419,0.4294,0.4313,0.961,0.937,0.8985,0.9665,1.0765,0.6504,0.6097,0.6113,0.6442,0.6881,0.202,0.1978,0.2619,0.1997,0.2908
05:45,-344.523,-308.892,0,0,0,0,0,0,0,0,0.6847,0.5846,0.6085,0.6444,0.5756,1.0914,1.1691,1.0944,0.9807,1.1497,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.4515,0.4575,0.4366,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.3814,1.4457,1.2833,1.2443,1.2202,0.4307,0.4405,0.4277,0.4423,0.445,0.4251,0.4286,0.4238,0.4334,0.4313,0.96,0.8849,0.9058,0.9589,1.0286,0.6715,0.6073,0.5698,0.6235,0.6616,0.202,0.1978,0.2739,0.1997,0.2908
06:00,-345.057,-306.038,0,0,0,0,0,0,0,0,0.6145,0.5846,0.6085,0.6459,0.5756,1.0854,1.2394,1.0361,0.9807,1.1213,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.4515,0.4575,0.4366,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.3649,1.4344,1.2949,1.2184,1.2363,0.4379,0.4391,0.4368,0.4423,0.4408,0.4253,0.4161,0.4344,0.4334,0.4182,0.9688,0.94,0.8942,0.9427,1.0472,0.6686,0.6052,0.6176,0.5913,0.6611,0.1913,0.1978,0.2637,0.1997,0.2908
06:15,-339.555,-302.8,0,0,0,0,0,0,0,0,0.6145,0.5846,0.6085,0.6459,0.5756,1.0854,1.202,1.1048,0.9807,1.1437,0.2527,0.2736,0.2631,0.2781,0.3169,0.4366,0.4515,0.4575,0.4485,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.397,1.471,1.3082,1.2537,1.212,0.4418,0.4456,0.4453,0.4403,0.4494,0.4438,0.4315,0.4334,0.4222,0.431,0.9787,0.9624,0.8987,1.0228,1.0443,0.6571,0.6171,0.624,0.6382,0.6529,0.1913,0.1978,0.2585,0.1997,0.2908
06:30,31.666,-302.224,0,0,0,0,0,0,0,0,0.6967,0.5846,0.6085,0.6459,0.5756,1.1123,1.202,1.1063,0.9807,1.0734,0.2527,0.2736,0.2631,0.2781,0.2975,0.4366,0.4515,0.4575,0.4485,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.4409,1.4556,1.2742,1.2277,1.2088,0.4432,0.4404,0.4301,0.4403,0.4463,0.4203,0.4209,0.4198,0.4341,0.431,0.9897,0.9553,0.9509,1.0586,0.9757,0.6746,0.6155,0.6112,0.6759,0.6553,0.1913,0.1858,0.256,0.1997,0.2908
06:45,1101.417,180.142,0,0,0,0,0,0,0,0,0.6264,0.5846,0.6085,0.6459,0.5756,1.1123,1.202,1.1766,0.9807,1.0809,0.2527,0.2736,0.2631,0.2781,0.2975,0.462,0.4515,0.4575,0.4485,0.4545,0.4964,0.4425,0.4351,0.453,0.4575,1.3902,1.4453,1.2681,1.2254,1.2275,0.4502,0.4346,0.4528,0.4403,0.4467,0.4327,0.4208,0.4368,0.4235,0.4307,0.9703,0.9747,0.9248,1.0364,1.0236,0.6731,0.6155,0.6323,0.6927,0.6616,0.1913,0.174,0.258,0.1997,0.2908
07:00,3952.561,1857.068,0,0,0,0.0113,0,0,0,0,0.6264,0.5846,0.6085,0.6459,0.5756,1.1153,1.202,1.1078,0.9807,1.1587,0.2527,0.2736,0.2631,0.2781,0.2975,0.462,0.4515,0.4575,0.4485,0.4754,0.4964,0.4425,0.4635,0.453,0.4575,1.4143,1.4551,1.2755,1.2367,1.2653,0.4502,0.4525,0.4356,0.435,0.4467,0.4288,0.4193,0.4428,0.4349,0.4375,0.9797,0.9839,0.9378,0.9845,1.0801,0.6446,0.6241,0.6357,0.6334,0.6968,0.1938,0.174,0.269,0.1997,0.2908
07:15,4161.133,4666.482,0,0,0,2.2938,0,0,0,0,0.6264,0.5846,0.6085,0.6474,0.5756,1.045,1.2528,1.1228,0.9807,1.1616,0.2527,0.2736,0.2631,0.2781,0.2975,0.462,0.4515,0.4575,0.4485,0.4754,0.4964,0.4425,0.4635,0.453,0.4575,1.4492,1.4809,1.3005,1.2608,1.2526,0.4465,0.4504,0.442,0.4494,0.4463,0.4424,0.4325,0.4413,0.4345,0.4423,0.9629,0.9677,0.9442,1.017,1.0328,0.6687,0.6182,0.6201,0.652,0.676,0.1835,0.174,0.2695,0.1997,0.2846
07:30,6948.208,8303.56,40.223,0,0,5.0546,0.4135,0,2.4146,0.0108,0.6474,0.5995,0.6085,0.7206,0.5756,1.1856,1.1826,1.199,0.9807,1.1616,0.2527,0.2736,0.2631,0.2781,0.2975,0.462,0.4665,0.4575,0.4485,0.4754,0.5128,0.4754,0.4635,0.453,0.4575,1.4772,1.4499,1.312,1.2764,1.2562,0.4754,0.4442,0.4523,0.4466,0.4544,0.4456,0.4598,0.4399,0.4392,0.4438,0.9854,0.9942,0.9498,1.0703,1.0661,0.6602,0.5736,0.628,0.7031,0.6845,0.1949,0.174,0.221,0.1997,0.2832
07:45,10473.466,13272.768,1489.448,0,0,8.511,0.4739,0.2607,5.2151,2.1191,0.6474,0.5995,0.6085,0.6533,0.5756,1.214,1.1826,1.2155,1.0151,1.1646,0.2527,0.2736,0.2631,0.2781,0.2975,0.462,0.4665,0.4575,0.4485,0.4754,0.5128,0.4754,0.4635,0.453,0.4575,1.4592,1.4516,1.2938,1.3205,1.2436,0.4654,0.4576,0.4515,0.4551,0.4759,0.4545,0.4351,0.4467,0.4496,0.4537,0.9821,1.0192,0.9485,1.0982,1.0699,0.6729,0.599,0.6491,0.7108,0.6898,0.1949,0.174,0.2566,0.1952,0.2832
08:00,11023.97,19085.251,4052.572,0,0,13.0747,2.4322,1.8623,8.2954,2.1512,0.6474,0.5995,0.6309,0.7341,0.6025,1.2289,1.1497,1.217,1.0151,1.193,0.2527,0.2736,0.2631,0.2781,0.311,0.462,0.4665,0.4575,0.4739,0.4754,0.5128,0.4754,0.4635,0.453,0.4575,1.4408,1.4463,1.3436,1.3366,1.2487,0.4476,0.4594,0.4615,0.4707,0.4656,0.442,0.4427,0.4458,0.4387,0.4537,0.9914,1.0052,0.9818,1.092,1.0771,0.6717,0.5862,0.6412,0.7181,0.6974,0.1949,0.174,0.2566,0.1952,0.2832
08:15,10792.858,26019.183,8151.533,13.081,678.205,18.3,7.8371,2.2316,8.5449,3.0041,0.6982,0.5995,0.6683,0.6608,0.6025,1.2199,1.1811,1.208,1.0151,1.2005,0.2527,0.2736,0.2631,0.2781,0.311,0.462,0.4665,0.4575,0.4739,0.4754,0.5128,0.4754,0.5277,0.453,0.4575,1.5352,1.4777,1.3883,1.3362,1.2785,0.4634,0.4616,0.465,0.4614,0.4884,0.4537,0.4629,0.4517,0.4547,0.4636,1.0195,1.0572,0.9616,1.1226,1.0504,0.6929,0.6021,0.6588,0.6986,0.6732,0.1949,0.174,0.2678,0.1952,0.2832
08:30,9295.461,30628.666,12473.157,582.114,1850.58,23.4574,6.3436,2.8589,9.5668,5.0374,0.6982,0.5995,0.6683,0.74,0.6025,1.1377,1.2663,1.2409,1.0151,1.1302,0.2527,0.2736,0.2631,0.2781,0.311,0.5068,0.4665,0.4575,0.4739,0.4754,0.5128,0.4754,0.4978,0.453,0.4575,1.4993,1.4648,1.4041,1.368,1.2786,0.4855,0.4682,0.4599,0.4711,0.4913,0.4713,0.4754,0.4469,0.456,0.4671,1.0501,1.0518,0.9865,1.1501,1.0255,0.6468,0.5949,0.671,0.7643,0.6619,0.1949,0.174,0.2561,0.1952,0.2832
08:45,10794.212,44352.215,20214.163,1326.068,3413.755,29.4032,6.2817,5.0862,8.1687,5.4132,0.6982,0.5995,0.6683,0.7371,0.6025,1.1497,1.196,1.1811,1.051,1.1706,0.2527,0.2736,0.2631,0.2781,0.311,0.5068,0.4665,0.4575,0.4739,0.4754,0.5128,0.4754,0.4978,0.453,0.5158,1.5232,1.4771,1.3833,1.401,1.2872,0.4745,0.4629,0.4548,0.4736,0.4793,0.4617,0.4814,0.4592,0.4535,0.4634,1.0353,1.064,0.9582,1.0717,1.0704,0.6625,0.6056,0.6754,0.6832,0.6646,0.1949,0.182,0.2561,0.1952,0.2832
09:00,13129.648,51326.4,25517.166,2493.531,5458.852,32.1354,5.4993,5.3366,12.7344,8.0232,0.6982,0.6459,0.6683,0.7341,0.6025,1.1527,1.2663,1.1153,1.1228,1.1706,0.2527,0.2736,0.2631,0.2781,0.311,0.5068,0.5098,0.4575,0.4739,0.4754,0.5128,0.4754,0.4978,0.453,0.4874,1.5677,1.4623,1.4768,1.3385,1.3306,0.475,0.4729,0.4764,0.4782,0.4898,0.4729,0.4879,0.4769,0.4532,0.4669,1.0215,1.0392,0.9506,1.0428,1.0573,0.6653,0.6112,0.6615,0.6982,0.677,0.1949,0.182,0.2561,0.1952,0.2832
09:15,19532.822,63934.786,22136.143,3944.853,7596.996,40.9009,9.7643,6.437,16.0781,11.8796,0.6982,0.6459,0.6683,0.6638,0.6025,1.1631,1.2663,1.1288,1.1033,1.2499,0.2527,0.2736,0.2631,0.2781,0.311,0.5068,0.4904,0.4919,0.4739,0.4754,0.5412,0.5053,0.4978,0.453,0.4874,1.6286,1.5062,1.5077,1.3286,1.3521,0.5052,0.4729,0.5092,0.4835,0.5099,0.4868,0.5041,0.4839,0.4592,0.4697,1.0454,1.0822,0.9884,1.0517,1.1673,0.6902,0.6241,0.6913,0.6732,0.7371,0.1949,0.182,0.2728,0.1952,0.2832
